,subject,label,psd,freqs
41,mci8,mci,46.76881712154005,41.015625
42,mci8,mci,43.60203574039184,41.9921875
43,mci8,mci,40.94916071159923,42.96875
44,mci8,mci,37.47557316929375,43.9453125
45,mci8,mci,35.606274395500094,44.921875
0,mci7,mci,1086076.055850845,0.9765625
1,mci7,mci,137664.102786417,1.953125
2,mci7,mci,132861.18695702514,2.9296875
3,mci7,mci,96191.29174173815,3.90625
4,mci7,mci,76658.22728446996,4.8828125
5,mci7,mci,102402.79584163731,5.859375
6,mci7,mci,47327.95347936697,6.8359375
7,mci7,mci,23928.90805876919,7.8125
8,mci7,mci,32644.752406499618,8.7890625
9,mci7,mci,34901.73153881798,9.765625
10,mci7,mci,13994.918115560586,10.7421875
11,mci7,mci,4560.178904379585,11.71875
12,mci7,mci,4583.7887768318515,12.6953125
13,mci7,mci,3465.6327296508803,13.671875
14,mci7,mci,1779.6892300713284,14.6484375
15,mci7,mci,1656.2862755636718,15.625
16,mci7,mci,1750.2912518446387,16.6015625
17,mci7,mci,1340.787791259569,17.578125
18,mci7,mci,1089.9847800867626,18.5546875
19,mci7,mci,973.6946219439767,19.53125
20,mci7,mci,793.0291309671144,20.5078125
21,mci7,mci,630.6344270388555,21.484375
22,mci7,mci,580.0603096764786,22.4609375
23,mci7,mci,517.2616799213458,23.4375
24,mci7,mci,466.6075511937606,24.4140625
25,mci7,mci,399.5901197617285,25.390625
26,mci7,mci,355.5463840361957,26.3671875
27,mci7,mci,333.48407002431316,27.34375
28,mci7,mci,280.58981552962945,28.3203125
29,mci7,mci,232.89787188255576,29.296875
30,mci7,mci,190.33337979905866,30.2734375
31,mci7,mci,160.12731361430411,31.25
32,mci7,mci,142.4947686931786,32.2265625
33,mci7,mci,127.93038400418841,33.203125
34,mci7,mci,116.89717252585233,34.1796875
35,mci7,mci,105.10421005673496,35.15625
36,mci7,mci,99.24124660025586,36.1328125
37,mci7,mci,94.83927151877951,37.109375
38,mci7,mci,87.37943302199986,38.0859375
39,mci7,mci,76.92956614449662,39.0625
40,mci7,mci,68.39642015765756,40.0390625
41,mci7,mci,64.23198614435506,41.015625
42,mci7,mci,60.01252791548025,41.9921875
43,mci7,mci,56.68664381719653,42.96875
44,mci7,mci,53.53984523001496,43.9453125
45,mci7,mci,48.81216257732633,44.921875
0,mci15,mci,93295.66064960667,0.9765625
1,mci15,mci,21465.590726902963,1.953125
2,mci15,mci,4606.284062341033,2.9296875
3,mci15,mci,2566.5722651940396,3.90625
4,mci15,mci,1947.2634498971795,4.8828125
5,mci15,mci,2042.4529766123687,5.859375
6,mci15,mci,2681.5435508076143,6.8359375
7,mci15,mci,2884.6778783769278,7.8125
8,mci15,mci,2312.0115237104246,8.7890625
9,mci15,mci,1941.5763764790267,9.765625
10,mci15,mci,1756.23932339896,10.7421875
11,mci15,mci,1781.9053928016729,11.71875
12,mci15,mci,1691.0325255818152,12.6953125
13,mci15,mci,1593.574056484205,13.671875
14,mci15,mci,1423.1196553802486,14.6484375
15,mci15,mci,1274.0125104207323,15.625
16,mci15,mci,1124.4298651797694,16.6015625
17,mci15,mci,1021.244440952235,17.578125
18,mci15,mci,930.9987633924327,18.5546875
19,mci15,mci,893.64098604356,19.53125
20,mci15,mci,819.5103111795328,20.5078125
21,mci15,mci,707.7316031853729,21.484375
22,mci15,mci,594.310305163132,22.4609375
23,mci15,mci,517.382412547305,23.4375
24,mci15,mci,432.35232572888145,24.4140625
25,mci15,mci,357.03386891544085,25.390625
26,mci15,mci,312.4542628074811,26.3671875
27,mci15,mci,271.526284105303,27.34375
28,mci15,mci,224.39328334624173,28.3203125
29,mci15,mci,197.7243433575528,29.296875
30,mci15,mci,181.72923308655805,30.2734375
31,mci15,mci,160.8392075718353,31.25
32,mci15,mci,139.12976772405915,32.2265625
33,mci15,mci,119.45460204624283,33.203125
34,mci15,mci,111.47715322822012,34.1796875
35,mci15,mci,106.75101339336136,35.15625
36,mci15,mci,102.46680868768063,36.1328125
37,mci15,mci,97.11592912793876,37.109375
38,mci15,mci,91.20297503532966,38.0859375
39,mci15,mci,91.21225385384525,39.0625
40,mci15,mci,84.54978382046505,40.0390625
41,mci15,mci,71.92787662738219,41.015625
42,mci15,mci,70.27715869837346,41.9921875
43,mci15,mci,69.69886167247853,42.96875
44,mci15,mci,70.01433380007883,43.9453125
45,mci15,mci,70.10588253203882,44.921875
0,mci3,mci,53191.13791606637,0.9765625
1,mci3,mci,9912.960476085289,1.953125
2,mci3,mci,2653.5884853577636,2.9296875
3,mci3,mci,1444.6309174108073,3.90625
4,mci3,mci,1296.5144037490395,4.8828125
5,mci3,mci,1783.8325659826955,5.859375
6,mci3,mci,2231.6294774485473,6.8359375
7,mci3,mci,1213.7643064688061,7.8125
8,mci3,mci,937.3151412973914,8.7890625
9,mci3,mci,1030.055896336788,9.765625
10,mci3,mci,787.3764460929534,10.7421875
11,mci3,mci,697.6431993602051,11.71875
12,mci3,mci,602.5515555128671,12.6953125
13,mci3,mci,566.0950953947981,13.671875
14,mci3,mci,561.4416360597286,14.6484375
15,mci3,mci,593.2787222204643,15.625
16,mci3,mci,580.7989812843531,16.6015625
17,mci3,mci,601.1077018408633,17.578125
18,mci3,mci,590.9029027918594,18.5546875
19,mci3,mci,586.499484706608,19.53125
20,mci3,mci,542.0476350947056,20.5078125
21,mci3,mci,500.1331716446367,21.484375
22,mci3,mci,454.9795075840616,22.4609375
23,mci3,mci,415.13304422191396,23.4375
24,mci3,mci,356.4184263084397,24.4140625
25,mci3,mci,298.44556117270304,25.390625
26,mci3,mci,261.69239279878843,26.3671875
27,mci3,mci,231.1533514689369,27.34375
28,mci3,mci,208.40239918737592,28.3203125
29,mci3,mci,182.67173489858908,29.296875
30,mci3,mci,158.06981611675627,30.2734375
31,mci3,mci,140.6823232111107,31.25
32,mci3,mci,123.93483133429947,32.2265625
33,mci3,mci,109.94898507158129,33.203125
34,mci3,mci,103.20803038811482,34.1796875
35,mci3,mci,99.32540875664624,35.15625
36,mci3,mci,95.78816377858918,36.1328125
37,mci3,mci,92.56685067016471,37.109375
38,mci3,mci,89.54265213901353,38.0859375
39,mci3,mci,89.28300815450511,39.0625
40,mci3,mci,85.3363980519497,40.0390625
41,mci3,mci,79.58706111031407,41.015625
42,mci3,mci,74.82120794010049,41.9921875
43,mci3,mci,74.13085445078632,42.96875
44,mci3,mci,77.88929936312688,43.9453125
45,mci3,mci,70.2248760613374,44.921875
0,dementia21,dementia,8402.394892793829,0.9765625
1,dementia21,dementia,3154.9084455531583,1.953125
2,dementia21,dementia,1397.17363025385,2.9296875
3,dementia21,dementia,1133.1669142525438,3.90625
4,dementia21,dementia,1047.6025141121793,4.8828125
5,dementia21,dementia,1054.630076559409,5.859375
6,dementia21,dementia,981.2712425869595,6.8359375
7,dementia21,dementia,908.4979786920776,7.8125
8,dementia21,dementia,983.2802018657096,8.7890625
9,dementia21,dementia,880.6398923058738,9.765625
10,dementia21,dementia,666.0492056914976,10.7421875
11,dementia21,dementia,557.9495641080341,11.71875
12,dementia21,dementia,473.5965369909807,12.6953125
13,dementia21,dementia,425.93734117584665,13.671875
14,dementia21,dementia,409.9678326875034,14.6484375
15,dementia21,dementia,399.3236369587318,15.625
16,dementia21,dementia,386.645534989992,16.6015625
17,dementia21,dementia,383.3990259249798,17.578125
18,dementia21,dementia,369.1372298971242,18.5546875
19,dementia21,dementia,331.3795777655284,19.53125
20,dementia21,dementia,289.8699592731676,20.5078125
21,dementia21,dementia,235.83888744020138,21.484375
22,dementia21,dementia,190.95780028843177,22.4609375
23,dementia21,dementia,163.65915365506407,23.4375
24,dementia21,dementia,143.6333221822659,24.4140625
25,dementia21,dementia,125.53718347213798,25.390625
26,dementia21,dementia,123.30680527755717,26.3671875
27,dementia21,dementia,118.02572920926241,27.34375
28,dementia21,dementia,101.99485174325451,28.3203125
29,dementia21,dementia,93.42131357598268,29.296875
30,dementia21,dementia,90.3903788210356,30.2734375
31,dementia21,dementia,67.29278677855524,31.25
32,dementia21,dementia,62.93283929043888,32.2265625
33,dementia21,dementia,59.25538796046408,33.203125
34,dementia21,dementia,53.06966861699624,34.1796875
35,dementia21,dementia,48.77960671624751,35.15625
36,dementia21,dementia,44.469209869425676,36.1328125
37,dementia21,dementia,37.713816853615604,37.109375
38,dementia21,dementia,31.615892062796366,38.0859375
39,dementia21,dementia,29.394412811809644,39.0625
40,dementia21,dementia,25.474273792098174,40.0390625
41,dementia21,dementia,22.521329395458697,41.015625
42,dementia21,dementia,18.702415751438913,41.9921875
43,dementia21,dementia,14.178713349203672,42.96875
44,dementia21,dementia,10.98666747915728,43.9453125
45,dementia21,dementia,7.814429160312235,44.921875
0,dementia4,dementia,4569.137742222206,0.9765625
1,dementia4,dementia,2387.8377954653542,1.953125
2,dementia4,dementia,1489.5439778074508,2.9296875
3,dementia4,dementia,1099.579175366138,3.90625
4,dementia4,dementia,945.867483412534,4.8828125
5,dementia4,dementia,1105.7516819691086,5.859375
6,dementia4,dementia,2883.6617376290924,6.8359375
7,dementia4,dementia,7318.026484478301,7.8125
8,dementia4,dementia,4762.3250826217,8.7890625
9,dementia4,dementia,1709.0014019222278,9.765625
10,dementia4,dementia,1081.263215020241,10.7421875
11,dementia4,dementia,841.0779112116516,11.71875
12,dementia4,dementia,761.516996778863,12.6953125
13,dementia4,dementia,920.1392669430722,13.671875
14,dementia4,dementia,941.5849736802833,14.6484375
15,dementia4,dementia,748.1575825975581,15.625
16,dementia4,dementia,572.8279073962809,16.6015625
17,dementia4,dementia,388.4124733942605,17.578125
18,dementia4,dementia,290.142928177136,18.5546875
19,dementia4,dementia,234.34861606855884,19.53125
20,dementia4,dementia,196.20596415225526,20.5078125
21,dementia4,dementia,169.60668688129414,21.484375
22,dementia4,dementia,140.52119725445786,22.4609375
23,dementia4,dementia,132.65769296826699,23.4375
24,dementia4,dementia,117.58251336305018,24.4140625
25,dementia4,dementia,99.23217183026195,25.390625
26,dementia4,dementia,96.59069121921742,26.3671875
27,dementia4,dementia,88.64452733542296,27.34375
28,dementia4,dementia,77.92609654898105,28.3203125
29,dementia4,dementia,65.79657264500233,29.296875
30,dementia4,dementia,57.533117748156336,30.2734375
31,dementia4,dementia,52.0448972955787,31.25
32,dementia4,dementia,45.74935619107614,32.2265625
33,dementia4,dementia,42.64493436078713,33.203125
34,dementia4,dementia,39.624176279846886,34.1796875
35,dementia4,dementia,38.37855354592521,35.15625
36,dementia4,dementia,36.755803083217586,36.1328125
37,dementia4,dementia,35.35590782157631,37.109375
38,dementia4,dementia,34.90253582031696,38.0859375
39,dementia4,dementia,46.11643151095012,39.0625
40,dementia4,dementia,47.034614042070245,40.0390625
41,dementia4,dementia,31.032479490094453,41.015625
42,dementia4,dementia,29.33734058483023,41.9921875
43,dementia4,dementia,29.30013328524645,42.96875
44,dementia4,dementia,28.732380246575133,43.9453125
45,dementia4,dementia,28.53149139891021,44.921875
0,dementia16,dementia,3938.4310518218963,0.9765625
1,dementia16,dementia,1802.9841938762252,1.953125
2,dementia16,dementia,1186.4036004171492,2.9296875
3,dementia16,dementia,977.9479171507076,3.90625
4,dementia16,dementia,967.9323924730488,4.8828125
5,dementia16,dementia,1370.8358789590195,5.859375
6,dementia16,dementia,2122.858513347839,6.8359375
7,dementia16,dementia,2312.714723108161,7.8125
8,dementia16,dementia,1716.6288924975058,8.7890625
9,dementia16,dementia,1376.096376298075,9.765625
10,dementia16,dementia,1166.3389056280112,10.7421875
11,dementia16,dementia,979.6206546969163,11.71875
12,dementia16,dementia,818.8477951555674,12.6953125
13,dementia16,dementia,734.9516925106049,13.671875
14,dementia16,dementia,722.2869208289627,14.6484375
15,dementia16,dementia,719.9783867434357,15.625
16,dementia16,dementia,722.5445732273936,16.6015625
17,dementia16,dementia,696.9760845610198,17.578125
18,dementia16,dementia,722.3823728829091,18.5546875
19,dementia16,dementia,780.2324095832755,19.53125
20,dementia16,dementia,778.9170316121572,20.5078125
21,dementia16,dementia,799.3654591765953,21.484375
22,dementia16,dementia,749.1681074024032,22.4609375
23,dementia16,dementia,663.4343490841254,23.4375
24,dementia16,dementia,555.377264454069,24.4140625
25,dementia16,dementia,484.9844548182979,25.390625
26,dementia16,dementia,413.9139393468334,26.3671875
27,dementia16,dementia,337.95605498280963,27.34375
28,dementia16,dementia,284.92414916382654,28.3203125
29,dementia16,dementia,241.46864107480263,29.296875
30,dementia16,dementia,194.3653677191275,30.2734375
31,dementia16,dementia,157.58437746420873,31.25
32,dementia16,dementia,131.76446856528722,32.2265625
33,dementia16,dementia,113.71160500083639,33.203125
34,dementia16,dementia,101.22597899740856,34.1796875
35,dementia16,dementia,87.8329575815743,35.15625
36,dementia16,dementia,76.42707731215863,36.1328125
37,dementia16,dementia,71.35962135710423,37.109375
38,dementia16,dementia,63.750962962092856,38.0859375
39,dementia16,dementia,55.36628220175171,39.0625
40,dementia16,dementia,48.74258035930622,40.0390625
41,dementia16,dementia,42.55304931106325,41.015625
42,dementia16,dementia,34.249100874229995,41.9921875
43,dementia16,dementia,27.03789142878752,42.96875
44,dementia16,dementia,19.87982989199265,43.9453125
45,dementia16,dementia,13.908760185925079,44.921875
0,dementia17,dementia,12044.506788656625,0.9765625
1,dementia17,dementia,5795.599671114653,1.953125
2,dementia17,dementia,3016.1732360338865,2.9296875
3,dementia17,dementia,2532.5234502277435,3.90625
4,dementia17,dementia,2318.518944778036,4.8828125
5,dementia17,dementia,2455.981678586393,5.859375
6,dementia17,dementia,1956.0558480724253,6.8359375
7,dementia17,dementia,1282.308553017542,7.8125
8,dementia17,dementia,1019.5279662208559,8.7890625
9,dementia17,dementia,832.2204174776622,9.765625
10,dementia17,dementia,647.876276559481,10.7421875
11,dementia17,dementia,520.4983216786461,11.71875
12,dementia17,dementia,460.08882120393554,12.6953125
13,dementia17,dementia,440.3362695362566,13.671875
14,dementia17,dementia,396.2592410856857,14.6484375
15,dementia17,dementia,319.2649048318921,15.625
16,dementia17,dementia,269.80171030338886,16.6015625
17,dementia17,dementia,217.568102447691,17.578125
18,dementia17,dementia,178.8193405651495,18.5546875
19,dementia17,dementia,145.38387696236222,19.53125
20,dementia17,dementia,125.5119561054826,20.5078125
21,dementia17,dementia,113.50507114953082,21.484375
22,dementia17,dementia,100.40326972560754,22.4609375
23,dementia17,dementia,88.43141088247029,23.4375
24,dementia17,dementia,75.79255050974082,24.4140625
25,dementia17,dementia,70.08460075642078,25.390625
26,dementia17,dementia,85.04401612013294,26.3671875
27,dementia17,dementia,90.95127107554248,27.34375
28,dementia17,dementia,56.52658724750444,28.3203125
29,dementia17,dementia,55.19363779265619,29.296875
30,dementia17,dementia,50.666837282585604,30.2734375
31,dementia17,dementia,40.96674154589746,31.25
32,dementia17,dementia,37.33323846226898,32.2265625
33,dementia17,dementia,35.10082138516428,33.203125
34,dementia17,dementia,33.58689122278426,34.1796875
35,dementia17,dementia,31.097558690951978,35.15625
36,dementia17,dementia,30.411026829782127,36.1328125
37,dementia17,dementia,30.107558195721907,37.109375
38,dementia17,dementia,28.80356972632033,38.0859375
39,dementia17,dementia,27.247460902232564,39.0625
40,dementia17,dementia,26.471149071580395,40.0390625
41,dementia17,dementia,27.031364948409202,41.015625
42,dementia17,dementia,26.43643247759598,41.9921875
43,dementia17,dementia,25.775491772416075,42.96875
44,dementia17,dementia,27.75973497779945,43.9453125
45,dementia17,dementia,34.73658508752483,44.921875
0,dementia14,dementia,144841.46491745094,0.9765625
1,dementia14,dementia,52993.64231480572,1.953125
2,dementia14,dementia,29325.513831934928,2.9296875
3,dementia14,dementia,21297.78531340551,3.90625
4,dementia14,dementia,12130.692506257783,4.8828125
5,dementia14,dementia,7032.743887100599,5.859375
6,dementia14,dementia,5160.357645849554,6.8359375
7,dementia14,dementia,3943.467167859161,7.8125
8,dementia14,dementia,3153.396273927535,8.7890625
9,dementia14,dementia,2086.7252546467907,9.765625
10,dementia14,dementia,1377.804043545907,10.7421875
11,dementia14,dementia,1036.067404167012,11.71875
12,dementia14,dementia,872.6110363809382,12.6953125
13,dementia14,dementia,735.1792309347527,13.671875
14,dementia14,dementia,650.9994387050652,14.6484375
15,dementia14,dementia,565.5796541503139,15.625
16,dementia14,dementia,468.7169450807088,16.6015625
17,dementia14,dementia,401.3160794252155,17.578125
18,dementia14,dementia,350.3962701758101,18.5546875
19,dementia14,dementia,263.47071000283387,19.53125
20,dementia14,dementia,210.43634765213022,20.5078125
21,dementia14,dementia,185.43808568534166,21.484375
22,dementia14,dementia,163.57743932567334,22.4609375
23,dementia14,dementia,154.96910560751354,23.4375
24,dementia14,dementia,140.24412190015028,24.4140625
25,dementia14,dementia,121.43027674738937,25.390625
26,dementia14,dementia,123.34565307579905,26.3671875
27,dementia14,dementia,121.37894040666609,27.34375
28,dementia14,dementia,84.35448922559738,28.3203125
29,dementia14,dementia,76.44715363867536,29.296875
30,dementia14,dementia,66.32498186070424,30.2734375
31,dementia14,dementia,58.638231331191434,31.25
32,dementia14,dementia,55.293468908361795,32.2265625
33,dementia14,dementia,51.48965944984965,33.203125
34,dementia14,dementia,44.45280549579016,34.1796875
35,dementia14,dementia,39.501714209876845,35.15625
36,dementia14,dementia,34.74520939108333,36.1328125
37,dementia14,dementia,30.00892875211706,37.109375
38,dementia14,dementia,26.168573103324015,38.0859375
39,dementia14,dementia,23.025089164862163,39.0625
40,dementia14,dementia,20.109039537290418,40.0390625
41,dementia14,dementia,16.749100113732684,41.015625
42,dementia14,dementia,13.968228902961343,41.9921875
43,dementia14,dementia,11.049859760090268,42.96875
44,dementia14,dementia,8.529076108862087,43.9453125
45,dementia14,dementia,6.197043877031368,44.921875
0,dementia15,dementia,6947.034023656835,0.9765625
1,dementia15,dementia,3158.0755629559194,1.953125
2,dementia15,dementia,1795.55243517337,2.9296875
3,dementia15,dementia,1936.8189916414085,3.90625
4,dementia15,dementia,2542.585639966198,4.8828125
5,dementia15,dementia,3591.2050920458532,5.859375
6,dementia15,dementia,3746.6430924128026,6.8359375
7,dementia15,dementia,2691.257583331665,7.8125
8,dementia15,dementia,1694.739248880634,8.7890625
9,dementia15,dementia,1155.500311860773,9.765625
10,dementia15,dementia,942.4341924627983,10.7421875
11,dementia15,dementia,838.3961422369268,11.71875
12,dementia15,dementia,746.3101203432847,12.6953125
13,dementia15,dementia,662.438943282549,13.671875
14,dementia15,dementia,558.2196246759556,14.6484375
15,dementia15,dementia,501.27194771431715,15.625
16,dementia15,dementia,472.846489489099,16.6015625
17,dementia15,dementia,449.44346755294356,17.578125
18,dementia15,dementia,432.8112390187077,18.5546875
19,dementia15,dementia,394.18224025571874,19.53125
20,dementia15,dementia,366.6830664668788,20.5078125
21,dementia15,dementia,356.3661049234744,21.484375
22,dementia15,dementia,334.49195387810175,22.4609375
23,dementia15,dementia,308.03687209968336,23.4375
24,dementia15,dementia,279.40604678297154,24.4140625
25,dementia15,dementia,251.83732593265114,25.390625
26,dementia15,dementia,238.82218319976596,26.3671875
27,dementia15,dementia,226.27441565929325,27.34375
28,dementia15,dementia,169.14625430174036,28.3203125
29,dementia15,dementia,144.830396638882,29.296875
30,dementia15,dementia,122.30216870879883,30.2734375
31,dementia15,dementia,98.51447888821693,31.25
32,dementia15,dementia,83.84705579009024,32.2265625
33,dementia15,dementia,77.54283089074823,33.203125
34,dementia15,dementia,69.74524462140619,34.1796875
35,dementia15,dementia,61.60450947431957,35.15625
36,dementia15,dementia,57.642762924599744,36.1328125
37,dementia15,dementia,51.59107202444578,37.109375
38,dementia15,dementia,47.426833429096384,38.0859375
39,dementia15,dementia,45.31606439251978,39.0625
40,dementia15,dementia,42.791300631306505,40.0390625
41,dementia15,dementia,41.488653121522916,41.015625
42,dementia15,dementia,41.00823694682938,41.9921875
43,dementia15,dementia,40.20830482625783,42.96875
44,dementia15,dementia,38.41242258164369,43.9453125
45,dementia15,dementia,37.073518754201004,44.921875
0,dementia23,dementia,14243.64264772282,0.9765625
1,dementia23,dementia,2883.169994275181,1.953125
2,dementia23,dementia,995.3627912480367,2.9296875
3,dementia23,dementia,639.0813097048114,3.90625
4,dementia23,dementia,607.9890508062994,4.8828125
5,dementia23,dementia,724.8758155481871,5.859375
6,dementia23,dementia,927.908147429933,6.8359375
7,dementia23,dementia,1783.6600058454283,7.8125
8,dementia23,dementia,3571.805130866001,8.7890625
9,dementia23,dementia,2805.3253916729764,9.765625
10,dementia23,dementia,1004.1512726150537,10.7421875
11,dementia23,dementia,542.7526137161726,11.71875
12,dementia23,dementia,437.40905984131007,12.6953125
13,dementia23,dementia,433.51976818337727,13.671875
14,dementia23,dementia,472.6068703561592,14.6484375
15,dementia23,dementia,556.419228167491,15.625
16,dementia23,dementia,655.1086635199891,16.6015625
17,dementia23,dementia,796.7353124702477,17.578125
18,dementia23,dementia,758.3371854219615,18.5546875
19,dementia23,dementia,576.0403395240405,19.53125
20,dementia23,dementia,428.08381159403626,20.5078125
21,dementia23,dementia,332.3864128303494,21.484375
22,dementia23,dementia,269.7376675767318,22.4609375
23,dementia23,dementia,242.10770637179886,23.4375
24,dementia23,dementia,219.29470281307886,24.4140625
25,dementia23,dementia,206.74442145483704,25.390625
26,dementia23,dementia,214.9784263331057,26.3671875
27,dementia23,dementia,203.2291527020413,27.34375
28,dementia23,dementia,146.43379104342895,28.3203125
29,dementia23,dementia,122.10502420609154,29.296875
30,dementia23,dementia,105.8576887406061,30.2734375
31,dementia23,dementia,90.08781606458084,31.25
32,dementia23,dementia,78.07740869359453,32.2265625
33,dementia23,dementia,71.57041960478908,33.203125
34,dementia23,dementia,62.109479237071454,34.1796875
35,dementia23,dementia,53.77833410240174,35.15625
36,dementia23,dementia,48.05075594191291,36.1328125
37,dementia23,dementia,41.858238461709774,37.109375
38,dementia23,dementia,34.58572632477224,38.0859375
39,dementia23,dementia,29.310272578360006,39.0625
40,dementia23,dementia,24.298053608410008,40.0390625
41,dementia23,dementia,20.660911067736087,41.015625
42,dementia23,dementia,16.79222110161278,41.9921875
43,dementia23,dementia,12.789834966740198,42.96875
44,dementia23,dementia,9.455759751822121,43.9453125
45,dementia23,dementia,6.877934967898939,44.921875
0,dementia18,dementia,314597.88627482066,0.9765625
1,dementia18,dementia,99174.052339759,1.953125
2,dementia18,dementia,36649.94534408112,2.9296875
3,dementia18,dementia,19125.738870222634,3.90625
4,dementia18,dementia,12545.842277657595,4.8828125
5,dementia18,dementia,11300.763689914458,5.859375
6,dementia18,dementia,9689.370845667454,6.8359375
7,dementia18,dementia,6643.038892122624,7.8125
8,dementia18,dementia,3887.950261572739,8.7890625
9,dementia18,dementia,2894.068966062957,9.765625
10,dementia18,dementia,2284.296371747384,10.7421875
11,dementia18,dementia,1793.8518166137449,11.71875
12,dementia18,dementia,1511.1459606944723,12.6953125
13,dementia18,dementia,1270.4588358947967,13.671875
14,dementia18,dementia,1029.7226473564076,14.6484375
15,dementia18,dementia,849.5637884284545,15.625
16,dementia18,dementia,708.5511943892433,16.6015625
17,dementia18,dementia,627.690468681324,17.578125
18,dementia18,dementia,533.8981258896436,18.5546875
19,dementia18,dementia,445.97389104546835,19.53125
20,dementia18,dementia,378.80325513103344,20.5078125
21,dementia18,dementia,322.5199670764122,21.484375
22,dementia18,dementia,272.57421872705004,22.4609375
23,dementia18,dementia,238.61614279912197,23.4375
24,dementia18,dementia,210.65736193263493,24.4140625
25,dementia18,dementia,199.5994574911553,25.390625
26,dementia18,dementia,184.00392735319127,26.3671875
27,dementia18,dementia,162.49948326694897,27.34375
28,dementia18,dementia,159.26018938625012,28.3203125
29,dementia18,dementia,148.9021404571275,29.296875
30,dementia18,dementia,128.67226346406878,30.2734375
31,dementia18,dementia,121.17502074016349,31.25
32,dementia18,dementia,113.37026565586714,32.2265625
33,dementia18,dementia,105.83720992511185,33.203125
34,dementia18,dementia,82.91372351219243,34.1796875
35,dementia18,dementia,75.14728820654646,35.15625
36,dementia18,dementia,67.65398769362949,36.1328125
37,dementia18,dementia,59.47872934363609,37.109375
38,dementia18,dementia,55.03258551099118,38.0859375
39,dementia18,dementia,48.442557890836596,39.0625
40,dementia18,dementia,41.902284627369355,40.0390625
41,dementia18,dementia,36.72859796979125,41.015625
42,dementia18,dementia,31.007248846080664,41.9921875
43,dementia18,dementia,25.326067240485685,42.96875
44,dementia18,dementia,20.314288445479928,43.9453125
45,dementia18,dementia,16.09360686913221,44.921875
0,dementia24,dementia,1975.2963813608226,0.9765625
1,dementia24,dementia,1150.7064955890112,1.953125
2,dementia24,dementia,945.6315020561202,2.9296875
3,dementia24,dementia,1072.3104461684238,3.90625
4,dementia24,dementia,980.8390408572853,4.8828125
5,dementia24,dementia,972.4489865745869,5.859375
6,dementia24,dementia,1131.1643197206918,6.8359375
7,dementia24,dementia,1506.6906238262484,7.8125
8,dementia24,dementia,1941.0730114906178,8.7890625
9,dementia24,dementia,1915.5959399862445,9.765625
10,dementia24,dementia,1398.8213725717299,10.7421875
11,dementia24,dementia,1113.2518520752267,11.71875
12,dementia24,dementia,1020.9033312718753,12.6953125
13,dementia24,dementia,993.6672595688902,13.671875
14,dementia24,dementia,1032.6808903092644,14.6484375
15,dementia24,dementia,1102.5021926389866,15.625
16,dementia24,dementia,1162.1259882821726,16.6015625
17,dementia24,dementia,1212.4460689115372,17.578125
18,dementia24,dementia,1164.7116805778664,18.5546875
19,dementia24,dementia,1022.2037766512163,19.53125
20,dementia24,dementia,899.51148401112,20.5078125
21,dementia24,dementia,794.3973542701293,21.484375
22,dementia24,dementia,703.280430403836,22.4609375
23,dementia24,dementia,616.2328678529151,23.4375
24,dementia24,dementia,552.8155476054292,24.4140625
25,dementia24,dementia,473.4939641407242,25.390625
26,dementia24,dementia,422.75415868327246,26.3671875
27,dementia24,dementia,369.58023600907717,27.34375
28,dementia24,dementia,294.3385293724339,28.3203125
29,dementia24,dementia,247.8976993531609,29.296875
30,dementia24,dementia,211.69225736263212,30.2734375
31,dementia24,dementia,170.75930088983654,31.25
32,dementia24,dementia,154.80905260399035,32.2265625
33,dementia24,dementia,132.22792639671223,33.203125
34,dementia24,dementia,108.21394055431206,34.1796875
35,dementia24,dementia,91.08299440978854,35.15625
36,dementia24,dementia,75.32068901866134,36.1328125
37,dementia24,dementia,64.44895988436858,37.109375
38,dementia24,dementia,51.78439769236344,38.0859375
39,dementia24,dementia,41.91266762425799,39.0625
40,dementia24,dementia,33.85278311166525,40.0390625
41,dementia24,dementia,27.037587660130733,41.015625
42,dementia24,dementia,21.58907726985409,41.9921875
43,dementia24,dementia,16.24469749815702,42.96875
44,dementia24,dementia,11.671988210768287,43.9453125
45,dementia24,dementia,8.158084431093299,44.921875
0,dementia7,dementia,453294.3410810465,0.9765625
1,dementia7,dementia,74073.58697747038,1.953125
2,dementia7,dementia,11776.839706075554,2.9296875
3,dementia7,dementia,4112.311634840388,3.90625
4,dementia7,dementia,2448.5185983633814,4.8828125
5,dementia7,dementia,1999.6919281580504,5.859375
6,dementia7,dementia,2003.126160750645,6.8359375
7,dementia7,dementia,2864.0511808915585,7.8125
8,dementia7,dementia,4188.527548912923,8.7890625
9,dementia7,dementia,5877.219053023106,9.765625
10,dementia7,dementia,3037.373518466303,10.7421875
11,dementia7,dementia,2011.0234274183883,11.71875
12,dementia7,dementia,2828.397136977872,12.6953125
13,dementia7,dementia,2801.408668621641,13.671875
14,dementia7,dementia,2974.668156140272,14.6484375
15,dementia7,dementia,3972.6301932860697,15.625
16,dementia7,dementia,3135.052498886243,16.6015625
17,dementia7,dementia,1124.3159023035162,17.578125
18,dementia7,dementia,869.7964673093493,18.5546875
19,dementia7,dementia,817.0922764575196,19.53125
20,dementia7,dementia,624.6126965137696,20.5078125
21,dementia7,dementia,507.79076400405273,21.484375
22,dementia7,dementia,485.4514736969906,22.4609375
23,dementia7,dementia,415.56591510627914,23.4375
